trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2022-03-10 03:09:15,"Winters, Perez and Dorsey",grocery_net,912.1,Greenfort,Oklahoma,21.160651,-54.686823,952896,Land/geomatics surveyor,1952-12-26,3ecf9c17-39c1-4260-a897-734422acd186,-9.687657,-161.134915,Fraud Transaction
2023-06-27 13:27:50,Rhodes-Warren,misc_net,949.19,Lake Frank,Nevada,-21.665072,2.009053,139378,"Conservation officer, nature",1984-12-19,a0b55c70-d309-4a95-9be4-9a4b573a0b93,27.019562,15.053222,Normal Transaction
2021-12-25 08:03:06,Parker Inc,shopping_pos,980.34,Port Brianmouth,Maine,-65.052479,-98.829756,526342,Tree surgeon,1961-12-24,7c046d2c-c6c5-430d-a8eb-6999c7c887b8,-73.55901,46.424313,Fraud Transaction
2024-12-05 03:57:28,Gilbert-Adkins,personal_care,1291.25,Port Amanda,Kansas,-37.296767,-173.005741,685766,Statistician,1976-11-26,a499ceb1-a6b2-4ded-bfa7-c32866349144,58.175629,-20.7655,Fraud Transaction
2024-04-15 16:55:24,Brown-Robles,health_fitness,1765.78,Lake Amandamouth,Nevada,-29.353278,-32.37624,822297,Professor Emeritus,1988-01-05,1a106f0d-38cd-4db3-97af-02f364c8a889,-42.072404,-164.648881,Fraud Transaction
2021-12-22 16:24:12,Francis Group,travel,1499.65,East Jason,Connecticut,-16.063694,108.084029,401551,"Engineer, petroleum",1984-08-29,543d657a-3d1d-4d52-8ab8-364cc058552e,-81.068511,113.821878,Normal Transaction
2023-09-02 02:23:47,"Davis, Wallace and Deleon",misc_pos,3681.39,South Betty,Virginia,37.91155,-37.127618,7504,"Engineer, electronics",1994-02-15,6e6500f8-0d93-4389-97e2-0168996e7c1d,4.43197,-143.815943,Normal Transaction
2022-03-22 18:30:23,Bass-Crane,shopping_pos,4295.01,Susanbury,Wisconsin,-49.378493,26.919459,94564,Customer service manager,2006-07-02,8d6c5b1b-9970-4e78-a034-37de54e29c39,32.509218,18.193455,Fraud Transaction
2022-02-14 12:50:23,Long-Brooks,entertainment,851.64,Robertberg,Mississippi,81.030174,-1.460412,739929,Planning and development surveyor,1993-09-23,80694da5-d5ad-47f3-9027-651e42a675f8,-87.8888,60.818254,Normal Transaction
2024-12-03 04:11:27,Singh-Hart,home,64.8,Hayesland,Alabama,-78.268308,70.670979,785335,"Designer, textile",1999-11-17,01b83485-3ce6-4157-ac6c-73cf2356980b,-75.604727,124.552709,Normal Transaction
2023-09-12 20:37:48,Tucker-Perry,home,2487.54,Reginaldland,South Carolina,-84.60728,-47.691049,528492,Charity officer,1994-01-14,13569510-9523-44a9-a615-d28622b1c2cb,-4.738183,19.982768,Fraud Transaction
2025-01-25 15:51:40,"Huang, Ross and Merritt",health_fitness,1723.86,East Donald,Maryland,70.653299,37.120087,711374,"Production assistant, radio",1998-03-08,1b1a15d3-7d58-4227-ad08-4d146265f352,-7.16822,-179.869737,Fraud Transaction
2021-03-09 11:23:39,Stevens LLC,travel,549.99,Popetown,New Hampshire,-47.069837,-85.762791,346958,English as a second language teacher,2003-12-15,0682ad80-5f58-4ee5-81aa-fa552c2ec7d5,-21.712608,79.509666,Normal Transaction
2020-03-23 10:03:10,"Wright, Snyder and Evans",health_fitness,2927.4,Floresfort,Colorado,30.42018,168.063728,280169,Dramatherapist,1952-07-04,0ee4c04f-ba36-4bf4-ab98-f1db2fe659f9,-42.282501,123.682602,Normal Transaction
2021-09-07 10:38:22,"Gray, Rodriguez and Mclaughlin",health_fitness,846.17,New Juanland,Louisiana,-22.697038,101.54415,458078,Physiological scientist,1989-07-19,73a9cad1-03b7-4115-ab73-a600bf059f4d,-68.243566,-123.455235,Normal Transaction
2024-09-04 10:54:38,"Hernandez, Joyce and Wallace",misc_pos,2947.19,New Craig,Ohio,13.378872,62.312739,776627,Lawyer,1981-02-07,4abbf856-8aa5-4980-ac9a-dc159c51a36e,-75.19263,105.921471,Fraud Transaction
2023-12-11 22:17:19,Hurst and Sons,health_fitness,2517.24,South Shawn,Alabama,47.461454,82.699685,525313,"Biochemist, clinical",1973-12-30,1dcd47a4-16eb-4b76-a940-aafb33db5e73,60.433058,-76.223275,Fraud Transaction
2023-03-14 12:43:36,Kennedy LLC,shopping_net,3788.31,Ericaport,Virginia,48.828236,-12.969161,465628,Dance movement psychotherapist,1957-09-30,4b423895-35e6-417a-91aa-4382b23535de,-47.78519,35.732868,Normal Transaction
2022-09-11 08:10:22,Anderson-Macias,shopping_pos,3307.55,West Andrewview,Nebraska,13.256202,64.61642,562250,Heritage manager,1981-07-04,5acee1b0-8be0-4f10-8d25-0a711f7f0b47,-12.746788,77.586794,Fraud Transaction
2023-05-07 15:53:51,Fitzgerald-Francis,travel,3750.01,West Kristinaport,New Mexico,-54.894431,-71.792545,246465,Warehouse manager,1959-09-28,df2206d6-f61f-4d7e-824a-6d5f67c31b65,34.121362,35.793514,Normal Transaction
2022-02-16 08:32:40,"Evans, Joyce and Obrien",misc_pos,1525.5,Lake Mariah,Arizona,-63.250336,-173.539399,188398,Training and development officer,1976-11-18,64398b79-cb81-4244-8a2d-9d3e8b86795e,-55.931738,-19.778007,Fraud Transaction
2024-01-14 05:51:18,Richardson PLC,entertainment,1343.31,Jacquelineberg,Idaho,-16.22819,18.727616,53058,Museum/gallery curator,1982-09-09,334afec6-4415-4559-8300-46fee97d7e42,24.617296,153.559561,Normal Transaction
2021-03-01 18:09:39,Johnson and Sons,gas_transport,891.32,West Justin,Utah,31.329634,-78.461615,473097,Health and safety inspector,1956-10-29,ee54084c-503e-461f-8c2b-3139d5c3d1af,61.978598,-24.819101,Normal Transaction
2022-11-20 18:32:58,"Flores, Dyer and Ramirez",misc_pos,2528.9,New Tracy,Montana,-41.165978,-28.827143,5347,"Optician, dispensing",1986-09-21,18cb1b1f-ebf0-4132-addf-634a9471f0a2,88.423912,-24.986939,Normal Transaction
2023-12-07 11:32:41,"Adams, Mitchell and Matthews",gas_transport,2834.91,Garciastad,Pennsylvania,6.131052,171.155498,48601,Press photographer,1993-06-19,b1ddb207-3dbf-444f-a6d3-e7c5e3aa7dbf,-52.557047,-167.775378,Fraud Transaction
2024-10-30 02:29:04,Newton Group,health_fitness,4092.15,Hardingfurt,Illinois,47.90286,99.557804,357384,Microbiologist,1946-03-23,848111ca-901f-49af-8451-4072e46891f5,0.826551,57.534112,Fraud Transaction
2023-09-06 18:42:38,Hill LLC,health_fitness,134.83,Isaachaven,Illinois,37.457817,-74.552511,973054,Research scientist (physical sciences),1997-05-07,a4f594bf-da67-4cbd-9e89-93e33ba88533,61.689556,-166.770191,Normal Transaction
2021-04-04 21:33:42,"Massey, Jensen and Johnson",grocery_pos,3281.73,East Patrick,Illinois,26.672881,158.94297,92932,Set designer,1947-02-06,8a6c8379-a6cd-47b1-828b-a1b1e5d80605,70.67661,100.183391,Normal Transaction
2024-12-16 07:56:53,"Moore, Sutton and Moran",personal_care,910.46,New Peter,California,48.924742,-83.312322,958248,"Nurse, children's",1950-12-18,6e2d86b5-da56-40cb-a32e-55e5db4d69e6,-52.891072,150.273855,Normal Transaction
2023-02-08 22:48:00,Chan-Mathis,grocery_pos,3079.03,Haneyside,Louisiana,-4.271262,-160.526156,630142,Agricultural engineer,1963-05-24,4c760ed0-7ab9-4181-b411-a9498255a80a,-41.807119,-49.159863,Fraud Transaction
2024-02-17 11:52:18,Barnes-Roman,misc_pos,794.59,Bradmouth,Minnesota,-80.097274,142.422654,237173,Biomedical scientist,1970-09-13,a7729b90-0ebc-4c57-9527-2e3844c94387,61.699037,-142.34594,Normal Transaction
2022-09-18 18:37:02,Frazier-Martinez,grocery_pos,674.89,West Michaelshire,California,14.791556,-85.264506,187606,Further education lecturer,1981-05-09,2d349395-b89a-4afb-93f7-d9069253d370,-28.2868,-148.760288,Normal Transaction
2021-11-10 11:26:02,Williams-Larson,travel,4228.83,West Jonathanshire,Connecticut,72.165479,-55.872169,219894,Operational researcher,1970-01-29,5ac7b726-6cc0-4e63-bb5d-9281c8db73c6,-52.093098,133.600763,Fraud Transaction
2022-01-08 14:50:42,"Howell, Barrett and Gardner",gas_transport,1170.93,Thomastown,Rhode Island,35.942007,-27.602523,380087,Customer service manager,1978-06-13,2dd14276-a999-4926-b6fa-3563330ad210,-58.86679,-135.917348,Normal Transaction
2024-01-22 20:58:38,Garcia-Patrick,health_fitness,2009.97,Parksberg,Massachusetts,74.68689,-100.580357,567733,"Conservation officer, nature",2001-12-21,708f66dd-6cbd-4bdc-aad5-bf1aac86b41c,15.824327,-136.33624,Fraud Transaction
2022-12-08 10:30:42,Walsh Group,shopping_net,7.78,West Vincenttown,Rhode Island,-47.507996,93.558136,746883,IT sales professional,1958-05-20,76b3bd16-3ef3-4296-b098-2cf773fa4d48,-76.024335,14.817524,Normal Transaction
2022-01-06 14:08:28,Woods Ltd,grocery_pos,2590.44,North Heiditown,Alaska,71.691654,-109.253509,964862,"Production designer, theatre/television/film",1984-04-21,7ffe0994-7df3-4b61-8c38-fdbdb061fda0,83.404029,-104.514806,Fraud Transaction
2024-03-21 05:42:44,Webb-Robinson,grocery_pos,3951.67,Brownstad,Pennsylvania,-54.056564,-12.589621,283940,Dentist,1956-11-15,10202459-8bf9-40e0-9932-301bbf57fb51,-33.642542,-8.966521,Fraud Transaction
2021-01-03 17:56:50,Proctor LLC,misc_pos,33.44,Vaughanstad,Washington,39.358992,-75.329899,57792,"Research officer, government",1977-01-15,38d63172-a800-4b41-ba8c-603efbb6b89e,48.486105,-31.60466,Normal Transaction
2023-10-29 12:23:53,"Stark, Rodriguez and Murphy",shopping_net,2854.69,Gomezside,Missouri,-37.54376,108.450909,19811,Recycling officer,1984-03-28,617e4514-27d1-4c31-ad4c-e7c46e04b55a,-8.707167,70.582196,Normal Transaction
2024-10-08 03:51:08,Cooper-Alexander,health_fitness,4419.42,Cainfort,California,-69.794222,-172.081682,698386,"Administrator, charities/voluntary organisations",1974-11-06,38ad4f1e-761f-4f91-bbdf-b19e6acf9b69,-51.606598,-55.416664,Fraud Transaction
2022-03-21 01:33:37,Phillips Inc,home,940.02,Lake Melissafurt,Arkansas,-6.449843,114.687839,528262,Chartered public finance accountant,1970-04-12,4decd0ae-eeb3-4500-829c-dbef10e112b3,-71.501947,9.742019,Normal Transaction
2023-12-09 18:02:39,Cummings Ltd,personal_care,802.61,Port Alexis,South Carolina,-73.229434,-77.110787,942300,Brewing technologist,1981-04-17,9428f4ac-d922-4615-ac66-c553083baa48,-67.854231,177.848993,Normal Transaction
2020-08-07 11:57:14,Horne Inc,misc_pos,915.12,Herreraberg,Tennessee,-36.244754,6.963792,222283,Forensic psychologist,2005-04-30,21594d67-178c-4ba2-836a-f3d64a82f518,77.6382,127.732928,Normal Transaction
2021-09-17 04:05:58,Wyatt-Pena,entertainment,4360.31,East Bobby,Tennessee,23.234792,9.203058,899078,Early years teacher,2005-10-26,af3ad287-2198-4d70-9ad1-e81a11b61f1b,-37.09064,-56.231196,Fraud Transaction
2023-04-20 16:34:57,Sanford LLC,shopping_pos,4768.81,Washingtonborough,Vermont,-5.244028,-155.280387,644931,Public relations account executive,1989-06-26,0d7d03dd-1ee9-4d77-9588-1dbcbd611271,-11.371428,-10.329722,Fraud Transaction
2020-07-20 15:06:11,Sanford-Diaz,shopping_pos,2235.19,East Jamieland,Oregon,-60.511391,-99.764837,181391,"Engineer, manufacturing systems",1989-10-19,f3456c75-238c-412f-a301-af1c859d2c5a,63.776983,79.454387,Normal Transaction
2023-10-11 20:58:28,Parker and Sons,misc_pos,1288.21,North Christopherton,West Virginia,63.76647,170.640181,51882,Health physicist,1978-09-15,d9679671-4bde-4aeb-ba24-d9b721771eab,87.87164,-19.44726,Normal Transaction
2025-02-14 05:19:49,"Lucas, Kelley and Ramirez",travel,4028.39,Christopherbury,Virginia,-39.256904,87.225297,446355,Community development worker,1973-07-21,c02b729d-f122-4a8d-ba66-52b82c9f664a,12.155954,114.495613,Fraud Transaction
2020-07-14 06:39:32,Melton Ltd,misc_net,4468.45,Holmesmouth,Wyoming,63.336056,120.828015,778457,Community arts worker,2005-12-26,b8735796-1ca0-4986-b671-b4781fe979aa,-5.404738,27.222401,Fraud Transaction
2024-08-16 12:39:57,"Perez, Anderson and Evans",personal_care,4277.0,Davishaven,Missouri,46.439237,2.82922,656298,Exercise physiologist,1960-01-06,6e8180dc-caa8-4109-88fe-762c919aa646,-5.283326,111.017647,Normal Transaction
2021-07-02 14:29:00,"Cook, Fox and Franklin",health_fitness,2068.35,Maryburgh,Arizona,16.398864,107.408619,999557,"Programmer, multimedia",1957-04-14,72caaef3-c866-453a-a02f-cfc4cac764ed,56.617706,45.807864,Fraud Transaction
2023-07-12 14:32:37,"Moore, Perez and Johnson",kids_pets,1740.22,Harrellmouth,Wyoming,-20.61331,-141.115034,120366,"Administrator, arts",1995-12-27,f29412e0-6c74-477c-bddb-4f3bad571393,17.415884,47.309904,Normal Transaction
2023-06-03 08:06:10,Nguyen PLC,kids_pets,3626.73,Port Kristentown,Connecticut,19.688342,141.379868,757286,Recycling officer,1986-10-03,2b3fc274-f301-4208-9cde-02f5baac7442,-33.508146,-115.788932,Fraud Transaction
2023-04-17 07:47:44,Sosa-Pittman,gas_transport,1346.39,Charlesberg,Nebraska,-47.135584,-85.847671,950641,Prison officer,1970-09-15,643eae21-7fb7-41be-93fa-a83ef848c0ce,-81.526328,0.070109,Normal Transaction
2021-06-06 22:58:34,"Scott, Rogers and Ware",misc_net,3665.33,South Timothyside,Delaware,-83.87302,138.33764,631173,"Nurse, mental health",1962-05-16,e4605a46-0874-4112-b540-f4bc1bbab8c9,10.144235,-113.339706,Normal Transaction
2023-10-15 22:45:34,Douglas PLC,misc_pos,1545.23,Elizabethside,Utah,46.877628,-28.173684,939263,Plant breeder/geneticist,1995-04-18,3bda6485-4732-45b8-9610-4426bf563586,-81.281466,53.902657,Fraud Transaction
2023-06-27 03:12:29,"Aguirre, Smith and Solis",personal_care,1937.49,Allisonberg,Michigan,53.981935,66.219493,636970,Environmental consultant,1959-08-23,971ecbde-a02d-4fef-930e-4813a072704b,-2.041807,28.694621,Fraud Transaction
2023-05-31 14:48:23,Guzman-Dunn,gas_transport,2373.33,Jonesborough,Montana,-70.246738,-28.990563,315559,Financial risk analyst,2006-03-20,9c92ae90-492b-4abb-a558-38d76362496a,-15.910985,74.640115,Fraud Transaction
2023-03-13 07:23:10,"Bush, Rodriguez and Jones",misc_pos,124.74,Victoriaton,Nevada,87.222192,117.955172,190887,"Therapist, music",1968-10-29,5089eac4-ee89-4a79-90d1-e0d99860396e,20.917949,-170.623447,Normal Transaction
2023-09-12 12:26:58,Vazquez-Daniel,grocery_pos,1723.2,Kristenchester,Idaho,-15.012192,61.962927,160009,Hydrologist,1988-12-02,abe5a548-3bc5-4364-a528-b777fba937d1,45.943802,-112.769337,Normal Transaction
2024-04-09 01:39:52,Aguilar-Parker,food_dining,696.42,Dominiquefort,Pennsylvania,-59.889258,76.961407,644278,Mental health nurse,2007-02-03,41c027cd-b056-4004-8cb4-7dec390ad277,89.72154,126.590161,Fraud Transaction
2024-01-07 18:52:27,Avila-Townsend,food_dining,4414.0,New Robertmouth,Maryland,-65.729274,-77.785147,313890,Sub,1946-07-30,710747a8-aaa4-44ac-b5e5-d4b77714bd32,59.181614,14.683991,Fraud Transaction
2020-07-19 15:33:16,Freeman and Sons,travel,393.23,Lake Lisaview,Pennsylvania,-66.218526,86.216233,696576,"Scientist, research (maths)",1966-04-29,385fb1d5-ea4e-4a2e-ba3b-0ea5af9f9216,72.146444,143.400135,Normal Transaction
2021-02-22 15:05:56,Mathews Inc,gas_transport,3881.06,West Joanne,Iowa,-11.028326,107.018534,458337,Media planner,1997-09-05,c7cdd81e-2083-4a94-8684-6d2bbce46290,40.337054,-41.296866,Normal Transaction
2024-04-20 05:38:09,Freeman Group,kids_pets,685.2,Port Suzanne,Michigan,-60.368069,62.725206,445462,Barista,1985-06-17,87df8bed-8605-4920-99c2-8c55a59d9ba8,-8.205204,148.100917,Normal Transaction
2021-09-20 19:43:42,Hernandez PLC,entertainment,390.91,East Stevenburgh,Tennessee,22.910293,-121.940128,269742,Sub,1983-03-02,5ebfbd7f-fcc4-42f7-8913-4216a2a7ba44,-10.343349,39.50393,Normal Transaction
2020-09-29 04:08:34,"Jones, Guzman and Wilson",entertainment,2619.57,Jamesside,North Carolina,23.537502,-140.577092,891127,Graphic designer,1977-07-17,fc19b0a0-5939-4f36-b32b-d7b22079c333,-80.586396,-164.490241,Fraud Transaction
2023-03-21 17:47:12,Gardner Group,grocery_pos,306.13,Lake Loriburgh,New Hampshire,-51.4782,-55.715797,505090,Nutritional therapist,1981-06-05,0fdb0925-d97c-4baf-a70a-45598c43100a,-42.047399,15.51149,Normal Transaction
2022-06-17 11:46:35,Washington Ltd,kids_pets,4157.61,Pierceville,Wyoming,80.166436,62.569212,117537,Neurosurgeon,1998-10-23,443289f1-2b93-4f47-9cc4-580054ed833b,32.583002,145.291998,Normal Transaction
2023-08-17 04:17:22,Carson Group,travel,4881.08,New Samanthaside,Texas,-84.70219,-109.108603,821487,Art therapist,1977-12-08,57b5ab49-5b39-4a60-86fd-4071a3519c46,-89.001644,-103.638897,Fraud Transaction
2022-10-01 02:19:51,Mendez Ltd,food_dining,4593.17,Kramerhaven,Rhode Island,7.53388,87.99259,127284,Insurance underwriter,2000-01-13,99366d4c-4640-42c0-a4c8-ad6e571e42b4,-72.505709,-170.927404,Fraud Transaction
2022-09-12 19:26:38,"Ball, Morton and Grant",entertainment,58.04,Jasonberg,Tennessee,-36.6362,-16.80886,947632,"Psychologist, educational",1986-11-05,86930722-4466-40cb-a2aa-9d5ddbf4855a,-7.885896,169.071777,Normal Transaction
2022-07-20 19:51:22,Morgan Inc,kids_pets,4376.94,Langton,Nevada,72.027982,-179.841335,37067,Restaurant manager,1987-10-21,f2e7a73a-c9fb-4a91-ad83-b59ee7e7a1e9,72.51358,-98.953301,Normal Transaction
2022-03-21 19:06:32,Ward and Sons,grocery_net,310.63,Leeville,Illinois,-52.954774,-140.270107,686667,Outdoor activities/education manager,1952-02-11,c99dfd30-4146-4c54-9d35-7ee92e1b734a,84.522482,-97.785443,Normal Transaction
2024-06-07 08:13:18,Wilkerson-Berger,food_dining,556.49,Lake Steven,Louisiana,-50.441832,-66.309873,678611,Further education lecturer,1986-10-29,311f058f-3110-417c-ab95-25371222cd0f,-43.5272,47.870574,Normal Transaction
2022-06-28 08:51:38,"Roberts, Yoder and Watts",personal_care,4990.71,New Kara,Indiana,-5.455964,-124.071873,275352,"Designer, textile",1945-09-04,677bbdfd-a5a7-4864-ba3a-6572f3fd4b75,53.18869,21.810896,Normal Transaction
2022-12-03 20:32:10,"Hartman, Jefferson and Navarro",shopping_pos,2792.86,New Drew,Colorado,0.39716,-153.666094,419973,Television camera operator,2006-06-07,6825201e-cb2a-474c-aaa9-ba05a846fced,-72.826182,69.529352,Fraud Transaction
2022-03-28 01:19:11,"Cook, Moore and Perez",entertainment,1532.12,New Michelleport,Minnesota,18.84011,-120.508793,520380,Warehouse manager,1990-08-11,19e2b9a8-56d0-4fac-8799-1a132e96bc18,34.336044,127.000769,Normal Transaction
2021-08-05 23:30:20,Gomez-Martin,kids_pets,4350.96,Dianemouth,Pennsylvania,-56.975698,75.187277,976449,"Development worker, international aid",1946-12-28,60dcaa98-2883-4aba-8c6b-3f04874f8c26,65.808854,-171.90556,Fraud Transaction
2023-10-30 06:05:22,"Miller, Padilla and Cain",misc_net,3215.13,East Patricktown,Virginia,-41.720708,87.647777,160391,Architect,1990-08-05,443fec9a-00e8-40cd-bdfe-666d1d728660,-35.929264,-54.176354,Fraud Transaction
2020-08-07 01:15:15,Burch-Watson,personal_care,4371.38,Port Brendan,Maryland,-36.99921,35.072722,512263,Chief of Staff,1960-02-14,237c1386-245e-4f2d-8beb-dcbfb98aaa25,84.330684,-13.64637,Fraud Transaction
2023-08-16 08:44:35,Howard-Gregory,travel,4032.43,North Patrickside,Alabama,22.375382,-129.741807,313661,Cytogeneticist,2000-11-06,1bd6eb80-9740-497d-afb1-ecbc9d48a03b,4.170617,-123.999924,Normal Transaction
2024-10-26 11:46:20,Lewis-Glover,travel,4859.68,Lindastad,New Hampshire,50.685724,-131.595114,726460,Publishing copy,1970-07-24,bbcabb52-b2c0-49d9-b2dc-bad5070302e8,-0.287438,128.627983,Fraud Transaction
2021-03-06 21:40:25,"Aguirre, Jensen and Newton",kids_pets,3105.34,Pagebury,New Hampshire,57.552376,-128.613485,759217,"Engineer, structural",1984-01-20,9c30b029-4498-4ceb-934d-788e6979e053,27.58229,-43.21454,Fraud Transaction
2023-10-08 20:48:17,Bryant and Sons,misc_pos,3357.96,Lake Stephaniemouth,Vermont,66.013518,108.068415,769808,Health service manager,1977-11-28,0d4f607d-8249-468d-8bdb-799692934860,-24.799122,128.310176,Fraud Transaction
2022-09-08 21:12:06,Davis-Hart,misc_net,1453.13,Timothyton,North Carolina,48.461275,-160.629593,412581,Quality manager,1952-06-20,d6754d38-acd7-4729-9e15-8f81cde4d36d,73.203698,111.788966,Fraud Transaction
2023-04-23 16:42:08,Cantrell-Smith,misc_pos,1004.85,East Glenn,Washington,10.210584,-59.531788,106097,Planning and development surveyor,1994-01-25,ee6ccf7f-a98b-439e-8073-b904662cc075,-72.455464,101.579528,Normal Transaction
2020-02-17 22:12:57,"Gomez, Smith and Carney",grocery_pos,104.78,Elijahview,Maryland,-31.788852,18.86918,984022,"Psychologist, clinical",1972-04-14,02b86f40-7ecc-4424-be65-8c5fe1df6345,-64.033098,129.914257,Normal Transaction
2022-02-16 03:31:57,"Shepard, Johnson and Luna",entertainment,4066.32,Lake Heather,Louisiana,26.080866,2.233992,408600,"Psychologist, occupational",1999-11-24,85e59974-e773-4694-ac12-7402b84221b8,-43.666479,-69.036913,Fraud Transaction
2023-11-04 04:45:56,Finley Ltd,grocery_pos,3164.77,Jasonview,Kansas,70.654923,89.124958,237222,Control and instrumentation engineer,1979-12-06,0bf3d73e-a4d9-41f1-96ee-77aa691a6462,14.689792,-39.763042,Fraud Transaction
2021-11-02 10:25:46,Vazquez PLC,misc_net,552.02,West Teresamouth,Mississippi,-38.375708,-134.164135,142951,Fish farm manager,1976-02-17,deddafff-feed-4482-a669-33d5366eda7d,-11.691312,19.379705,Normal Transaction
2024-01-17 18:20:18,Hansen Group,grocery_net,1552.18,North Jenniferstad,North Carolina,41.905022,96.404493,862763,"Therapist, art",1991-04-03,ba375875-dfa5-4c4f-be37-f431e4834e20,21.945201,-151.334509,Fraud Transaction
2023-01-18 09:07:42,"Anthony, Pittman and Lam",health_fitness,4733.97,Rogersstad,Rhode Island,-30.831896,52.475784,942340,"Surveyor, building control",1955-08-13,7d1da361-72b5-46e7-a1a2-604c20d8621f,86.453237,-14.680799,Fraud Transaction
2025-02-28 18:31:32,Baldwin Inc,shopping_net,796.53,Burnsmouth,Louisiana,-36.927836,-132.982201,25603,Production manager,1956-05-21,2c75089b-7817-4a4f-b99b-61fb0a30ccdc,9.347177,44.452386,Normal Transaction
